2100 10000
1147 838 363
611 481 455
1197 13 719
253 1256 226
1532 1908 749
1568 1554 347
818 1394 319
1001 344 975
1122 57 894
1295 627 580
391 1453 374
1587 92 89
35 1019 373
391 873 442
2079 1926 961
1222 2071 137
1567 1153 430
353 1465 591
91 1605 207
264 302 948
1152 629 60
1711 1014 563
640 1670 851
1950 1515 236
892 1924 977
1677 493 960
623 1172 468
1699 639 180
1944 282 429
810 1502 844
1896 1736 251
492 1730 315
149 1576 173
1066 62 850
868 1017 78
1757 521 760
732 1887 161
1279 358 906
970 840 878
1101 655 525
8 1840 540
152 428 998
289 528 92
1381 1292 835
1813 853 45
1453 1537 136
1188 1296 887
339 290 699
1398 1712 710
1968 427 416
53 902 251
1072 830 433
811 1562 962
1286 839 259
2013 517 83
2037 356 795
1004 1100 182
47 425 143
2015 743 856
656 39 224
349 1249 796
2081 1178 825
1361 477 842
1364 1390 570
671 1261 81
217 304 151
1965 481 950
1330 2053 953
1658 1952 326
1488 1938 468
47 1090 347
1873 255 844
209 363 592
462 870 16
577 1673 962
1296 1982 248
876 1018 253
1369 1505 818
652 321 292
375 1657 617
1761 1475 649
929 1330 515
2077 1699 793
860 1778 756
1399 1771 327
1644 1637 544
1249 1230 562
364 2026 609
1201 2035 230
230 164 313
1126 1893 158
1786 998 298
1401 2010 351
22 1443 519
392 2049 123
1078 281 253
236 188 389
1220 1727 175
1512 859 251
1617 1927 963
1826 179 203
1755 1082 718
635 797 678
1280 1482 862
971 72 358
1536 1404 611
861 37 203
1712 1863 609
225 1948 256
1654 1119 726
67 173 999
696 308 690
34 661 418
19 331 695
892 74 438
1959 814 832
1668 2017 728
734 977 653
641 1950 56
343 1232 69
1346 1810 397
104 226 883
1464 278 272
501 315 839
1513 397 749
1573 1270 71
1485 137 638
263 1042 885
355 954 610
728 1992 76
1172 1321 861
194 768 591
318 85 928
595 878 920
1274 1060 674
700 186 161
614 953 331
341 836 765
633 1374 498
192 1506 416
644 1623 7
1291 1549 950
1485 314 560
2084 1936 959
1805 706 215
1411 1528 390
22 87 791
36 1791 686
759 676 678
1948 1665 463
2049 234 70
1623 544 169
806 508 372
38 7 476
776 1587 621
1196 1074 772
19 1100 751
958 289 65
755 1265 472
2021 1448 796
1125 157 369
1438 960 255
2061 636 535
580 1301 66
1404 821 566
205 639 5
1411 692 313
250 1810 391
2083 1684 122
899 1421 540
1452 594 356
672 1509 48
920 1629 445
169 111 334
1625 1185 434
653 1619 655
1253 872 144
758 1739 127
1339 1264 222
1185 780 726
287 1757 122
1497 203 703
1739 1160 101
1478 1389 846
1823 285 629
1473 1966 766
1361 1215 858
470 726 241
1801 1415 421
1851 1360 372
75 1846 176
1583 1878 307
600 1355 539
1089 306 2
527 1924 248
1421 857 509
2096 1365 609
1771 280 628
1000 2045 144
947 80 375
665 1178 803
759 326 422
487 1703 557
934 2008 35
2041 232 701
1351 1225 68
744 1610 775
1684 661 654
880 1007 171
911 1601 864
832 1142 810
25 582 943
1579 606 977
1093 37 127
238 2088 20
1678 1609 995
95 1678 63
1759 2048 972
627 18 748
1539 1102 875
21 235 681
910 465 328
