1900 9000
1362 30 922
213 1541 100
212 1324 32
471 1004 943
442 1579 254
1071 938 642
1386 287 397
1293 1442 274
729 318 599
38 1265 334
1012 1241 80
514 1264 54
1062 1362 348
425 1309 244
288 1101 163
227 398 410
817 894 196
833 825 198
1018 1109 656
429 86 520
502 1470 495
994 842 783
1044 559 502
1464 275 332
762 1699 784
673 976 370
1211 1328 58
1437 1054 174
31 1257 641
1484 475 485
202 693 42
623 622 218
345 1258 309
1744 1153 743
1717 1694 307
736 612 19
1869 946 38
1839 326 466
1521 1871 235
634 524 84
1025 201 305
448 176 193
238 440 580
786 190 56
5 893 339
1456 728 864
317 712 192
10 1588 791
1541 196 208
1063 674 723
902 1810 1
47 239 371
46 1772 238
1487 1204 386
1899 1153 24
536 355 494
143 564 18
445 411 273
467 876 944
514 1249 522
1717 1624 729
1689 1716 574
1825 1798 831
58 175 826
1285 1629 867
1239 347 507
714 1597 935
1153 774 83
1852 1195 884
1831 1495 257
835 1627 3
762 857 500
211 250 600
1530 1390 353
1538 1791 440
974 1054 703
597 1050 20
1135 1622 629
1333 1660 655
1130 848 792
414 848 921
1284 1389 518
450 1408 158
1348 90 411
1213 1039 613
1439 1117 434
1046 1431 215
283 71 469
295 949 146
1059 819 717
1500 1816 888
49 553 364
876 1499 360
530 872 338
374 309 560
1251 1744 934
1840 1827 722
536 1039 149
736 354 75
1574 443 880
827 1133 166
1650 643 267
921 1253 1000
1878 619 59
777 427 496
52 918 788
1174 1850 546
714 359 31
368 1574 78
1441 967 824
1095 84 202
1637 1722 92
983 749 364
1619 9 848
627 1853 433
1076 1788 329
367 823 937
897 556 110
1032 150 331
951 1326 233
720 272 510
1655 236 259
1362 1067 636
1571 900 231
648 1367 920
1804 1326 93
557 195 359
1467 766 997
1386 1566 419
910 945 245
1768 675 979
1035 1245 904
1803 1360 156
1042 950 649
1563 296 491
659 839 285
538 569 18
1733 275 554
1194 618 432
789 468 251
90 1596 712
1180 568 569
587 1699 847
72 224 510
1769 666 431
1695 525 450
1714 522 948
641 243 394
1301 281 586
19 247 518
1307 731 229
717 1768 333
1769 1372 143
1499 215 458
1543 1409 355
1277 576 756
1762 839 373
1724 1445 969
1837 505 667
1628 1096 171
718 1830 935
949 746 261
198 59 447
743 1304 376
831 324 612
64 1581 353
1582 1634 726
1782 1356 142
369 1477 162
1479 1759 401
750 28 408
672 1111 33
801 1894 347
207 136 197
916 596 444
1327 1670 91
1450 44 661
904 82 279
1350 603 656
1515 341 822
349 1585 558
1396 1139 394
1328 1580 97
479 665 743
662 885 558
1426 262 164
368 1447 965
1772 1228 239
1839 738 678
1558 960 254
1707 1322 177
1508 1604 78
176 1475 744
798 767 121
145 823 110
1529 38 410
1064 569 69
57 304 675
965 1224 738
936 1251 563
1883 1163 750
1343 627 953
907 381 133
277 1189 490
862 1498 435
1158 1288 469
68 1353 64
507 701 124
1701 226 278
1117 1795 313
240 1529 361
375 1107 378
1595 207 996
1867 474 109
1500 17 879
392 95 476
1667 1150 435
459 1735 595
58 1117 348
1706 593 65
1664 668 183
618 1217 954
1065 1626 652
698 170 810
173 1458 50
1422 1702 419
238 65 443
1539 520 919
1866 1371 684
1269 365 648
1395 1118 81
835 309 41
830 1106 380
1315 936 630
1431 178 534
1084 733 787
1612 1715 79
1740 1509 921
1062 1618 755
390 656 395
800 1504 415
1123 860 89
1441 1051 418
1663 334 425
61 1210 996
409 411 469
649 587 828
1898 258 570
461 588 947
1082 261 448
265 407 471
1071 1883 390
1665 1144 240
44 97 379
1439 1355 122
902 1 92
989 1663 790
134 444 192
310 1346 364
21 833 877
70 1856 143
1275 1284 817
1812 648 356
743 81 897
1419 197 843
411 40 537
587 1284 647
705 1765 834
1488 775 222
1261 769 517
216 1432 544
579 900 227
1898 578 153
612 1132 280
185 1471 548
1600 1274 958
647 400 70
845 1776 310
1153 255 299
454 1474 171
697 1722 337
1116 1627 244
422 682 704
1672 37 113
182 467 614
1898 1292 407
1197 551 795
239 813 165
540 1064 424
1789 1310 50
928 116 38
1661 1225 266
1092 97 939
98 1243 338
687 1188 171
537 1395 165
1180 1211 926
654 510 32
831 937 529
62 1582 684
1466 359 186
1776 541 823
1301 166 256
214 1866 856
1069 1208 750
1203 1303 122
1472 988 253
1058 288 80
137 1421 980
1485 1065 106
1310 1 917
1513 1829 169
1336 268 46
256 303 850
882 1079 977
1172 550 979
769 1813 749
1600 1077 504
1560 725 845
793 537 274
1278 952 618
920 1480 834
1583 651 553
1457 50 537
573 54 466
1223 1112 493
1478 746 211
1296 640 975
1162 1422 469
479 1824 760
291 613 495
1802 580 26
384 1870 507
1521 966 119
477 148 592
696 498 256
977 1621 5
1418 657 872
699 1446 246
746 897 268
621 1031 480
656 1530 133
1297 1351 600
1414 1858 684
664 1835 305
1645 324 278
1889 337 613
425 1574 299
1542 92 145
369 196 445
657 1038 796
789 403 334
1353 870 562
74 970 220
522 1819 179
1674 89 894
1114 1772 776
1623 232 88
1365 714 845
1158 1404 664
673 297 891
366 1270 297
1513 1241 578
1797 654 562
1440 629 998
641 1198 785
1486 1267 729
351 1694 135
235 480 94
1498 408 131
542 646 267
1065 1700 668
812 772 866
1525 732 893
821 1008 705
1490 1420 673
861 889 36
1359 1875 33
1731 1882 53
192 971 971
1590 519 894
636 620 170
1737 1391 930
793 1724 827
1793 454 123
860 1183 372
208 458 351
1475 401 406
237 247 991
1447 806 999
1285 62 527
1462 65 939
1040 1472 983
874 17 886
1330 1779 174
1837 556 322
686 1333 409
1873 1323 173
38 547 831
1810 1168 587
142 1152 141
1605 824 941
1563 1264 164
515 1600 393
987 339 861
938 944 424
144 1112 193
773 810 943
603 1480 644
985 1358 230
281 168 762
1009 454 805
1304 118 155
793 579 58
1141 332 941
349 752 653
303 445 786
520 1104 27
325 1172 849
913 242 383
30 822 17
967 757 158
559 1844 885
1846 111 15
443 1490 202
579 685 759
644 1145 92
494 708 250
1485 1287 231
88 171 21
1477 1368 347
1755 1427 648
1042 1505 316
1244 1250 477
649 1308 975
19 538 969
562 964 373
1393 447 253
1800 425 556
598 1456 665
1122 981 16
89 1203 40
247 439 745
1816 665 446
107 44 505
991 1416 951
1881 829 95
675 1030 854
630 445 871
1316 1752 108
448 706 716
174 778 35
1718 650 290
1192 360 155
1184 1487 205
550 1410 739
1343 1377 615
1381 101 437
1471 480 371
1334 1059 630
255 761 804
897 706 589
873 163 675
1063 712 993
495 754 25
632 1892 606
1253 1653 108
1152 586 994
398 533 770
126 997 546
928 1602 454
1354 899 419
1170 1601 641
1430 330 730
806 1288 570
1431 1203 803
1756 1481 510
1154 395 232
1084 655 500
95 336 438
113 1734 24
1395 884 259
1338 1879 702
117 954 893
1199 1243 906
1858 1550 646
1096 1501 790
1877 94 228
783 1750 87
1818 982 511
1481 315 110
1448 293 106
953 872 673
289 1099 944
809 810 596
495 1455 218
287 883 56
1224 226 417
1169 642 395
351 1078 250
1020 639 782
606 648 368
341 361 401
687 42 290
1107 1035 210
1 1220 617
349 1717 461
1208 65 680
