1800 8500
72 1697 615
45 490 908
184 364 297
483 1557 871
27 1229 411
389 1127 511
1665 1771 279
1506 1064 387
615 1707 94
707 65 222
79 657 765
36 1575 40
549 900 317
1105 953 672
1771 1490 558
24 707 978
550 1192 919
94 346 49
1677 1377 729
93 164 554
1768 889 596
1416 1392 662
1583 1308 177
1032 1729 259
60 1249 19
1466 492 764
1010 894 544
1651 472 710
917 1709 128
1341 177 621
1116 300 118
1062 1394 8
326 187 446
668 885 127
680 15 530
182 7 601
1592 1445 722
1177 750 177
966 1387 31
1312 1316 372
1521 1008 986
920 1682 339
65 466 807
692 474 493
44 202 68
659 1733 908
1519 920 597
1375 1648 233
490 1147 886
1565 1769 775
777 1158 163
153 1242 905
212 1278 719
1641 1189 272
519 1363 148
1423 1232 221
210 1657 271
1514 564 364
111 427 719
374 949 171
1710 268 751
1479 151 330
1061 1291 273
1564 947 790
1688 1158 344
1265 1051 485
813 175 18
1799 514 42
294 592 186
1415 1214 348
602 1298 120
242 583 866
129 533 706
1792 1136 400
755 388 419
228 332 672
633 893 791
1217 1036 923
1296 1692 234
30 1331 108
175 1558 433
1480 466 959
972 156 730
1087 61 234
1783 694 337
1341 171 108
275 94 148
804 114 656
1365 837 457
252 700 875
1486 615 707
616 604 452
417 253 208
348 513 821
988 1384 221
811 828 46
688 807 948
963 231 326
926 765 415
1568 518 752
1402 500 880
1699 1016 87
294 383 903
1601 1152 139
1109 1537 591
873 544 522
576 154 369
973 205 307
603 786 261
863 506 910
1002 1588 123
838 1051 718
571 580 177
830 259 692
1082 84 269
1510 1670 881
1140 1297 314
822 159 424
20 110 600
1192 1053 399
1102 978 256
590 853 773
1360 1089 16
1525 201 239
57 413 441
1390 673 845
1171 734 991
1770 1285 864
1197 1632 811
15 1145 493
284 680 426
1263 494 363
513 1313 549
916 1683 822
1453 904 13
527 87 236
745 1458 519
1504 1433 968
939 1098 861
799 219 343
1619 806 752
1285 1460 70
684 1051 404
801 897 294
395 1522 475
735 1023 578
1226 145 337
1357 711 941
397 1472 71
1606 309 619
1483 1557 646
388 1437 296
381 41 960
1122 1418 71
1010 933 941
461 1743 27
1086 1702 130
18 389 747
1198 888 794
33 499 738
683 159 22
728 779 993
757 1703 44
858 1049 746
1005 1275 853
1092 1255 305
345 1757 758
1059 595 210
873 1246 925
655 422 446
1108 225 624
1769 735 250
206 1458 697
1674 1583 330
1717 833 154
1253 61 842
429 479 892
1670 973 417
301 1707 888
95 1676 187
748 333 739
888 426 165
172 264 901
916 214 884
465 339 449
545 664 459
1275 1591 168
399 23 235
509 932 282
1599 1006 17
512 658 377
1337 1784 790
1666 1177 940
194 676 258
1296 1382 160
824 101 561
1475 173 255
1733 1521 699
643 821 411
966 33 152
95 1219 673
1238 165 370
1502 1278 911
1050 696 836
1620 100 875
1222 1177 191
505 516 305
266 1522 433
1679 1293 464
1576 101 554
142 1544 517
291 1713 505
1112 953 929
1279 1511 947
803 606 134
939 1511 534
1578 1549 42
1456 196 243
1005 934 48
548 513 684
1127 1205 137
103 1238 961
664 927 675
1621 487 579
299 321 176
1509 1584 806
1571 1356 107
49 153 409
1637 788 337
1404 1764 310
1233 312 2
871 1073 628
301 492 473
811 1171 118
1469 826 930
239 1141 481
1230 536 374
1784 324 315
1337 1591 884
773 726 986
366 509 265
36 1162 1
1790 1378 284
201 283 685
70 928 788
1760 1259 140
1067 652 140
114 1010 856
915 1719 36
1520 317 788
1046 494 189
560 1543 994
612 251 150
267 1072 142
255 1407 988
998 1643 597
1351 432 838
448 394 720
789 183 454
309 1543 660
865 1262 837
1276 1199 594
711 74 275
754 1719 982
1212 1236 634
1768 1348 572
916 1547 53
103 366 481
1167 24 145
238 137 538
1594 1204 163
786 77 969
733 319 502
728 188 888
63 688 354
400 894 155
582 616 847
1586 553 957
1538 693 420
1770 1073 960
948 200 657
341 1662 411
443 1535 177
305 872 367
1382 388 626
392 468 156
249 250 832
1507 108 113
926 1479 772
1159 622 431
1512 1344 514
1469 908 136
387 607 32
447 1488 626
734 584 742
304 789 983
1359 336 752
1583 463 769
906 971 960
340 353 947
996 872 938
936 1532 760
1472 200 235
972 1503 88
934 1555 89
177 1319 607
1255 1268 619
54 1300 488
1106 862 62
1204 94 921
1075 1178 426
150 446 23
425 93 883
212 141 631
1767 668 210
766 538 584
1137 207 205
1015 1516 51
1620 1569 290
274 3 684
487 654 300
1024 662 291
1201 480 131
848 648 254
344 1099 41
732 601 94
413 893 848
1409 843 667
328 387 129
256 1295 669
1428 793 175
35 1045 611
213 18 365
361 1144 603
1518 36 840
160 1194 431
1013 524 716
1488 619 615
147 230 39
1646 381 287
620 422 391
375 1394 384
1110 1655 564
1712 1006 672
656 158 846
989 1133 701
867 1513 783
196 532 946
105 1215 437
1456 572 697
939 1629 526
1294 280 7
1168 1638 601
1686 1253 718
832 1321 536
380 1724 980
