1200 5000
628 486 45
1168 454 744
259 484 564
39 733 704
813 938 503
138 262 305
1159 301 602
1107 453 528
1085 550 411
735 71 622
441 1155 146
800 617 407
766 793 590
760 518 216
17 802 112
660 905 944
252 796 696
670 417 658
259 638 189
655 764 404
181 934 699
988 1179 259
522 174 779
222 61 190
650 906 101
255 569 524
893 309 672
336 515 476
854 172 189
1089 807 443
1162 414 249
302 847 20
256 854 166
796 562 102
274 974 856
659 83 309
794 812 189
159 35 627
937 128 448
500 871 191
929 1096 578
415 113 22
267 1115 638
856 356 133
631 746 28
825 1045 912
475 297 514
289 915 738
2 930 844
131 812 779
128 573 795
496 695 636
887 135 280
430 56 587
679 1114 947
266 251 799
3 623 489
1090 211 638
706 348 911
652 564 622
869 188 863
555 573 180
12 452 787
689 807 702
337 747 665
1062 599 599
672 530 74
28 322 14
1142 846 200
788 501 189
815 553 468
858 384 707
1068 727 311
42 58 952
1042 512 94
1189 728 176
818 923 820
302 557 138
1139 685 780
444 1194 898
235 849 252
595 198 784
36 512 437
198 1129 666
288 429 639
776 778 210
1106 607 206
269 712 542
1008 35 471
766 1163 584
574 1190 981
406 899 616
791 812 785
332 770 893
642 692 730
1189 868 860
881 144 497
1060 162 932
1167 253 817
1171 1080 129
1073 990 466
686 675 341
375 743 353
553 443 773
576 510 466
755 1024 396
1056 832 619
989 818 665
710 531 543
792 765 688
787 747 347
236 57 572
366 431 443
209 354 728
7 1029 441
151 1048 625
1194 123 818
1037 788 232
1111 354 710
450 541 900
25 1148 838
618 793 242
1104 1065 801
890 651 674
752 138 334
363 929 79
574 1164 27
354 706 118
931 115 708
697 295 28
58 285 146
619 702 184
1146 930 932
79 444 503
946 480 350
466 1086 240
511 61 270
828 330 200
192 219 475
183 449 174
266 739 435
98 313 400
510 85 166
155 403 154
404 514 694
228 262 869
563 875 457
143 1018 690
1023 685 367
389 284 460
857 1191 232
9 559 969
542 12 552
174 1198 659
837 189 352
234 161 343
7 741 872
977 982 228
108 50 649
124 765 912
1059 256 281
496 500 307
244 449 169
93 445 549
151 1188 518
1160 555 918
539 250 807
1128 1009 729
797 920 740
1157 1016 596
35 122 598
743 564 216
289 771 64
888 793 395
720 648 477
16 569 987
909 72 55
682 396 190
458 4 846
651 293 872
209 22 584
320 233 233
944 1155 827
87 72 468
301 122 606
395 495 334
568 178 87
498 791 122
290 1104 896
978 643 374
681 737 315
851 162 195
560 478 308
489 939 465
46 327 847
748 449 205
118 709 728
1054 1189 235
1030 687 797
186 446 992
443 15 276
863 1045 975
411 855 278
434 770 350
1038 217 416
450 1064 456
1155 596 860
960 1004 197
8 714 716
217 768 45
1126 117 12
27 509 633
578 203 492
970 530 968
842 892 545
826 993 748
141 1132 465
783 585 4
142 314 982
766 283 820
395 970 891
51 718 174
270 49 766
1107 546 894
942 183 620
709 374 449
2 614 923
686 1186 929
756 78 268
267 928 591
1035 153 625
159 515 902
1163 402 293
819 667 387
523 406 646
801 439 467
612 221 51
1071 377 832
42 752 394
148 821 210
554 756 645
658 1147 863
1001 1132 369
816 991 866
884 814 408
1178 382 808
878 699 20
236 520 201
302 1188 528
721 47 610
1110 148 402
854 1020 876
202 1197 430
429 498 687
631 411 163
21 921 53
487 1064 229
745 506 816
816 698 190
752 1137 980
1131 636 186
700 895 688
975 612 811
168 1006 99
605 109 641
878 722 982
917 1189 374
506 750 36
549 880 862
13 471 260
162 552 48
499 897 140
859 674 151
1169 1077 507
765 580 196
229 880 656
98 1081 482
117 278 421
658 288 801
510 1139 594
622 760 260
1183 966 840
734 1163 867
64 753 827
783 589 886
273 1147 828
391 117 346
968 659 550
1180 704 816
299 880 107
362 474 10
198 222 224
144 465 769
195 965 18
714 453 988
287 836 614
168 391 746
763 883 143
703 95 971
999 12 413
1119 975 490
1096 262 847
1160 352 124
57 590 902
966 1019 263
772 41 349
1032 740 868
628 771 375
775 383 425
877 295 651
398 995 367
1034 442 734
107 967 799
1140 625 992
193 9 158
975 931 687
746 779 915
457 938 738
963 908 749
448 500 554
977 674 589
328 1078 430
1134 749 863
388 839 493
96 537 930
70 572 276
678 1054 504
1046 948 548
269 884 163
336 1129 42
742 830 630
336 637 185
169 951 488
93 1113 750
771 560 488
663 634 456
976 1122 530
170 168 745
993 227 996
1130 1084 834
348 147 363
610 744 165
682 854 100
172 1172 127
608 205 742
378 502 890
122 1032 871
890 1190 767
248 40 782
83 837 840
360 242 308
1043 192 544
991 864 909
299 132 435
402 1086 394
477 416 634
284 855 942
587 530 448
1142 787 824
146 104 523
832 29 89
275 1128 555
428 1137 773
61 118 872
1050 915 20
758 78 892
624 607 766
519 436 772
94 393 445
649 632 499
395 392 77
351 80 445
549 919 57
282 1015 538
560 479 788
342 1013 875
839 531 374
360 1044 442
252 713 164
811 431 412
154 249 977
721 929 102
639 1014 777
425 628 510
1010 436 452
336 924 540
106 955 848
1200 1188 776
854 511 371
680 977 633
950 901 872
1190 806 979
1069 991 584
100 887 543
1153 1100 483
855 689 783
946 495 401
103 323 420
369 590 560
516 273 465
518 339 228
133 1131 243
917 1095 868
325 207 341
1003 128 831
418 864 315
587 756 599
1009 664 866
994 690 851
565 916 739
792 1089 85
107 446 666
98 126 764
313 553 449
1018 713 649
535 378 570
448 520 669
570 688 870
548 438 724
22 1053 409
1040 423 624
555 87 742
337 78 323
512 784 490
786 991 720
142 179 227
503 367 513
1052 569 947
633 858 239
862 1094 742
165 972 721
957 185 584
1037 736 255
411 408 238
628 606 43
1136 500 739
512 307 935
317 699 101
164 343 973
639 673 131
156 393 131
436 114 759
1042 40 947
356 576 379
832 504 252
1012 686 970
178 589 101
459 370 457
891 689 401
703 30 718
95 115 491
665 1120 613
1149 30 789
232 87 528
836 916 844
80 1085 681
439 348 817
1145 826 871
884 565 76
45 650 214
1158 650 996
1136 275 589
312 476 828
42 520 617
423 964 290
1076 581 685
485 492 409
1014 334 988
390 527 903
351 640 303
1119 424 53
271 730 710
651 123 60
230 490 344
126 78 16
638 933 220
160 1058 286
485 876 244
806 1129 758
833 1032 751
526 562 669
1064 949 762
836 796 726
602 925 808
