1500 7000
1487 1 418
320 563 616
369 511 787
252 534 478
245 1395 552
972 420 998
1171 773 932
1041 955 113
1375 65 177
1038 173 278
561 1473 808
83 379 169
109 819 226
1105 968 876
29 1054 646
787 800 268
252 281 206
389 1470 108
765 1323 469
1003 713 220
303 5 169
1488 202 564
532 344 670
327 171 368
1059 297 135
1168 939 720
1206 452 442
86 1083 971
751 712 518
445 1074 383
820 34 419
1439 1076 637
873 957 42
69 503 600
176 589 251
1093 973 777
1191 1490 440
1126 592 335
872 1403 128
1115 1170 259
611 4 690
1157 1326 77
614 424 368
103 735 638
162 965 10
716 808 538
1106 1332 159
352 1340 387
1444 979 6
546 202 549
411 78 567
500 193 667
933 1224 981
1277 250 676
1124 416 445
937 75 303
1360 1034 799
1441 201 801
311 1488 46
699 207 701
863 54 323
1490 903 984
51 297 292
500 35 114
1010 70 286
783 338 213
142 1074 856
357 539 695
585 113 613
1480 105 23
453 1148 610
1009 1321 151
412 510 801
753 1172 84
1303 744 330
1194 84 187
812 793 204
1385 688 246
895 990 643
504 770 350
1103 22 449
1489 1262 562
783 874 363
1074 195 206
8 651 323
812 722 333
1321 1187 717
730 708 882
30 64 872
625 857 936
671 417 760
894 1489 114
973 66 623
26 1177 153
708 368 984
1477 574 648
589 1229 484
866 1465 633
61 462 104
1121 690 241
1466 488 5
697 1137 473
193 754 395
102 906 213
813 1122 75
733 575 574
277 382 298
1303 1260 212
1335 61 876
493 837 385
1186 181 776
947 463 385
923 617 20
467 982 937
450 381 259
332 1267 678
977 622 901
673 613 901
152 1346 250
276 635 292
691 437 161
763 309 710
1129 812 689
1319 1162 403
1165 603 94
140 1079 576
532 1094 147
226 343 585
1398 1218 249
576 296 955
204 304 354
1276 877 113
534 658 190
483 1232 144
1410 214 26
1487 1489 188
304 1083 826
723 1337 241
838 1272 717
926 1093 999
1319 1342 916
1398 129 275
1233 1389 991
12 980 641
309 248 92
837 814 73
553 906 782
90 739 938
686 274 573
960 798 148
545 339 720
615 1231 556
442 631 187
180 1367 235
309 1082 540
1208 1299 844
1120 32 699
744 660 835
1373 1068 591
245 1250 600
1206 591 829
229 868 65
121 895 556
1257 351 957
188 965 842
615 757 791
624 390 799
877 239 566
676 900 952
231 78 692
670 1163 311
869 1157 148
931 168 31
8 603 826
618 274 724
348 275 186
1135 1112 802
395 280 467
426 1429 12
376 172 584
696 1208 809
305 1176 279
1049 1213 636
1253 1429 461
596 1192 66
684 634 331
246 157 797
1292 139 423
79 1345 956
989 247 451
947 605 973
563 785 150
945 415 715
353 1483 561
1415 1382 997
142 255 748
570 401 939
876 1185 663
1404 20 13
1186 1190 365
570 13 500
931 1305 757
788 869 458
1410 1316 809
1022 187 683
300 1426 354
654 746 982
1446 1323 576
1056 24 178
537 742 704
1052 931 504
991 193 247
138 829 994
245 395 915
640 204 982
1075 75 767
1185 337 726
255 485 736
793 1242 991
1070 156 662
1033 1278 397
797 22 771
4 382 786
1306 628 516
1033 338 18
467 1132 300
1459 1087 26
185 32 887
726 784 40
678 1188 881
674 1318 798
885 1440 165
1193 6 688
63 605 621
1147 1450 689
912 1263 48
384 868 166
1179 1322 198
1203 1031 878
1138 589 673
362 317 330
1238 500 1
1408 743 95
80 465 206
423 1236 415
10 227 998
220 1475 104
619 1117 202
788 931 370
386 192 614
149 1401 838
550 762 250
1099 551 130
846 1158 29
856 1009 948
1298 87 870
523 642 257
1302 685 489
1325 1237 135
999 715 550
301 67 892
582 1287 367
897 564 894
525 361 443
966 206 872
1329 730 168
273 1384 670
1209 671 469
921 1361 902
561 908 396
757 741 462
1223 668 333
1242 768 625
1319 258 182
445 337 353
546 409 540
1021 809 517
30 315 522
1207 42 393
1186 757 115
1004 1484 959
129 1115 524
645 292 741
256 1261 827
344 270 788
1463 1422 738
557 814 788
1104 247 32
73 186 416
1013 1136 652
1115 1206 671
746 1067 89
247 907 470
1329 907 96
1185 629 715
504 968 782
1168 513 944
310 350 214
992 731 62
1064 1491 666
1379 1445 704
188 1076 655
1346 754 457
1133 1100 522
471 764 720
1380 180 547
129 834 596
1401 198 706
351 867 508
672 1225 50
731 1498 636
1448 717 22
342 1082 788
479 274 402
529 651 132
757 955 770
201 145 683
692 768 737
1287 596 715
400 1002 610
1164 636 405
911 571 732
719 1112 631
618 657 158
644 109 58
50 985 767
1267 399 421
1345 567 981
1388 693 224
390 284 583
1444 1406 891
536 78 593
1274 341 208
1288 985 62
625 702 405
924 1471 410
1478 976 213
39 266 423
436 1013 294
1449 1078 764
331 28 771
1163 232 323
1174 745 419
1242 710 774
1279 443 538
1142 69 146
906 683 226
1034 390 399
1417 412 691
1391 434 897
704 981 637
863 236 155
944 323 291
98 1257 297
300 900 601
34 928 685
228 1233 279
1326 1363 519
1131 393 173
907 1106 644
208 830 782
114 1020 248
1083 600 471
171 273 352
110 494 210
564 1360 762
1176 930 925
444 119 133
519 638 73
587 812 225
319 192 186
1241 428 489
714 1104 182
820 1422 711
939 1168 888
87 1266 317
860 532 371
495 318 736
1179 337 797
1287 188 668
567 1464 56
1468 1175 678
275 314 971
403 105 674
576 1308 553
194 331 254
916 488 369
715 278 442
1153 884 139
1181 392 942
943 385 104
1225 1378 46
641 303 247
11 904 71
1317 405 504
948 354 33
1024 965 270
48 1262 952
94 1210 620
1165 744 987
855 591 317
841 587 762
149 825 475
874 255 835
352 1462 835
384 897 947
334 820 840
413 586 818
1490 330 167
14 917 719
66 449 228
787 805 772
265 581 541
1140 651 271
737 934 56
59 302 959
1377 50 899
672 265 602
1223 1089 61
839 1114 333
303 1447 585
21 227 823
440 1170 608
754 821 664
1323 983 275
774 364 75
460 508 14
1224 917 581
445 140 288
544 1494 546
1175 1277 56
719 536 837
447 1292 256
386 426 906
1205 185 978
1010 1028 350
1218 1108 128
410 1471 300
881 1253 651
570 853 547
102 1113 145
1017 180 309
666 9 882
966 1341 264
835 547 931
1350 203 363
981 79 456
196 709 504
699 1095 109
877 1397 278
1328 495 405
263 837 51
262 1114 507
360 869 462
1374 883 239
746 241 648
671 613 582
455 961 415
86 995 409
330 593 924
580 1231 799
39 829 29
418 1412 68
1431 779 462
511 956 476
239 990 871
1312 704 832
1331 275 392
1365 468 255
652 1244 614
1199 530 999
64 538 643
1441 1359 142
1360 217 401
1097 1194 308
607 785 348
1182 1324 260
717 1077 713
1080 811 580
687 74 806
1110 784 975
724 1474 21
450 119 244
872 114 959
752 588 684
918 1104 431
1110 680 674
704 967 500
1419 632 827
1180 62 201
1058 243 764
638 633 966
238 1360 461
1305 727 390
1282 491 820
1024 1410 961
1027 771 280
170 97 39
1165 156 128
978 1076 34
1333 186 218
1436 38 80
1012 1289 159
