1000 4000
111 120 235
524 375 717
715 898 764
253 349 288
282 644 64
492 726 17
361 511 398
981 453 570
655 921 711
134 668 224
983 239 955
780 656 277
875 56 540
843 966 570
142 135 294
854 355 1
133 640 979
116 909 24
455 712 342
352 517 742
125 715 759
272 547 809
180 338 329
276 522 600
531 246 882
181 495 326
602 180 170
495 228 450
277 144 52
299 376 51
572 377 242
370 172 831
394 825 768
785 299 913
691 724 977
414 609 463
235 548 751
979 709 354
697 640 33
204 653 474
674 305 831
634 426 610
238 77 717
718 258 608
176 76 617
801 12 848
225 947 605
283 315 446
983 293 108
703 786 12
605 328 282
782 672 44
228 280 117
398 822 408
733 882 697
251 460 317
563 937 663
711 687 958
884 990 68
381 808 896
283 749 839
861 985 536
414 483 997
788 220 119
193 605 129
431 21 395
958 665 784
980 119 725
827 601 545
602 310 831
897 579 230
616 380 937
469 308 860
922 289 737
77 946 915
751 780 548
507 280 963
705 266 723
656 577 648
116 174 880
471 743 7
959 312 369
404 561 820
374 744 295
618 606 705
693 660 700
510 900 569
539 489 859
538 172 513
631 214 3
950 800 860
692 765 159
506 52 274
311 331 981
6 873 341
80 94 826
54 11 923
986 348 339
867 136 124
24 858 831
674 204 669
224 57 176
101 415 766
782 715 446
981 850 242
838 357 378
502 930 950
905 371 641
409 477 784
182 781 143
884 334 324
699 193 748
961 617 901
661 768 468
223 703 129
704 679 144
985 804 758
917 536 56
367 104 68
423 481 994
253 446 478
923 317 320
311 102 428
746 891 592
662 975 427
470 524 182
127 211 413
668 632 312
115 525 228
977 509 366
136 396 892
279 388 792
637 933 971
743 940 652
701 542 797
128 845 71
715 75 822
672 285 98
363 994 819
525 531 801
105 464 52
574 601 99
962 838 450
167 203 387
513 917 69
563 672 769
590 458 381
584 468 610
305 335 196
186 70 283
211 679 644
837 966 918
415 486 923
111 271 907
650 933 399
282 689 216
819 437 49
360 277 220
497 239 363
732 733 604
826 190 138
337 498 3
339 106 64
313 890 211
18 682 129
127 658 122
628 21 308
505 929 177
116 687 953
256 391 410
598 141 47
299 532 922
128 229 114
588 309 994
448 492 471
284 886 515
888 668 478
63 820 193
81 488 89
993 708 261
137 325 650
114 949 272
655 969 127
530 232 91
614 462 565
897 55 21
639 99 508
777 732 389
541 888 619
534 867 968
337 345 944
639 587 840
635 788 5
167 242 907
919 476 775
853 40 788
983 313 570
314 477 668
690 206 172
813 98 283
282 783 210
848 151 525
323 278 477
189 345 246
818 223 850
359 983 409
71 117 141
265 467 485
101 111 110
529 971 893
532 348 143
30 60 991
179 779 764
604 292 404
730 191 100
902 454 848
846 119 756
736 824 269
215 325 129
125 388 919
149 291 713
611 41 488
603 87 451
163 766 228
767 480 876
730 234 324
370 270 795
838 364 450
603 128 763
93 165 528
663 424 355
337 395 786
119 9 3
5 970 683
586 808 750
929 684 372
517 799 72
727 91 898
380 15 852
900 895 810
284 4 547
92 132 992
716 285 952
990 148 502
795 575 365
216 38 625
246 288 702
930 674 459
93 645 722
489 827 187
832 25 775
463 798 268
193 60 504
599 218 536
391 743 317
496 344 319
356 726 609
740 334 694
917 29 135
888 303 866
297 451 509
941 215 477
636 10 183
708 110 129
376 446 610
99 769 301
563 475 114
472 884 132
217 905 373
314 359 42
293 754 504
353 1 552
341 493 255
426 944 545
732 6 587
670 599 961
566 107 314
351 540 174
