500 1000
214 175 125
181 261 205
53 69 79
146 141 628
335 209 599
394 159 279
20 93 273
80 265 133
223 327 608
496 459 532
179 499 647
162 56 306
472 274 9
278 96 943
125 386 844
263 454 651
97 370 203
185 136 439
101 6 580
487 373 168
463 268 555
197 64 915
85 207 86
210 97 566
134 48 941
135 78 177
95 233 444
70 2 189
465 154 70
107 472 405
337 6 853
274 40 87
165 236 105
471 257 387
377 206 967
129 266 670
319 332 114
175 23 305
300 457 899
374 413 663
350 313 754
399 172 972
448 444 710
391 402 165
472 21 1000
88 398 66
375 229 743
340 94 168
339 54 757
132 133 687
498 275 203
358 39 364
95 308 316
231 91 219
137 460 584
4 223 606
209 371 779
307 457 633
375 51 607
147 253 655
471 76 609
35 21 507
59 178 566
163 53 426
50 398 924
302 273 893
169 202 823
64 306 721
352 384 650
87 204 237
325 196 668
221 48 643
108 213 800
347 490 654
124 106 539
288 161 523
108 321 888
268 363 942
16 119 165
500 228 325
95 110 627
211 234 602
10 327 979
473 34 910
271 35 322
495 283 929
66 65 166
30 49 617
325 82 550
432 317 303
347 302 112
245 217 356
276 281 34
256 458 812
293 150 500
316 54 729
401 435 731
336 492 445
162 11 476
221 64 944
315 113 599
492 64 892
226 224 227
490 218 229
355 118 670
189 404 987
215 345 750
365 395 909
418 137 408
328 472 918
225 78 223
443 230 746
218 61 140
95 248 870
40 11 687
115 188 61
472 144 768
225 168 674
144 44 954
461 317 9
475 87 205
229 248 784
129 224 8
139 257 848
122 289 186
199 390 350
276 358 625
73 201 703
325 20 719
153 198 593
448 84 155
296 448 435
320 277 592
273 479 189
215 202 234
46 308 557
225 336 407
422 125 721
187 199 914
381 336 514
486 222 962
412 265 603
7 30 816
151 207 352
28 464 731
500 63 40
410 300 19
484 360 921
157 82 943
40 51 19
92 70 167
209 213 925
59 281 626
252 383 757
243 247 735
348 489 295
54 178 321
489 90 545
19 278 524
10 351 251
496 77 20
85 232 654
129 218 503
10 474 939
454 360 794
408 314 120
284 317 559
18 376 754
201 440 617
495 202 411
353 272 374
154 444 831
257 209 543
443 192 336
346 267 140
244 233 714
284 107 291
497 269 752
208 381 10
73 500 697
250 271 475
338 210 877
128 404 285
139 59 862
130 201 605
466 54 10
320 247 551
351 112 567
42 41 553
194 7 755
165 419 325
221 238 934
198 344 81
10 54 140
299 494 793
405 487 976
415 46 741
328 111 533
494 306 484
24 250 103
382 363 781
170 244 526
428 43 410
100 442 615
422 343 605
203 486 78
335 235 494
2 244 630
379 426 883
140 406 46
342 486 249
164 158 959
28 419 535
41 240 968
171 393 956
235 493 457
333 447 732
16 423 675
230 490 490
28 219 924
339 144 214
278 472 991
39 69 696
132 390 914
299 172 914
20 461 752
24 212 985
231 230 685
327 2 723
93 433 576
402 453 292
394 98 101
440 123 57
103 333 178
43 137 899
379 387 588
162 161 671
314 409 509
238 422 472
493 108 666
416 427 448
180 286 284
151 211 977
125 234 623
252 292 533
347 483 343
443 81 421
412 292 320
130 141 686
269 39 914
477 434 671
50 409 218
239 277 635
69 91 532
120 118 739
102 346 298
102 162 505
377 289 76
126 67 277
289 76 649
383 404 750
118 104 79
129 101 674
392 99 585
382 353 953
398 43 598
346 64 312
192 54 800
358 53 314
348 314 947
154 476 894
409 219 44
266 31 632
27 194 375
195 220 560
331 349 864
450 123 428
240 336 53
221 285 761
453 53 723
387 46 602
426 376 660
9 347 231
398 100 304
236 356 364
81 304 294
119 198 119
448 47 325
302 219 652
248 273 357
58 337 876
70 479 602
214 262 399
2 101 472
267 376 835
500 390 595
237 302 550
95 493 246
195 383 219
9 349 123
395 367 63
259 447 12
166 23 687
155 67 143
109 259 610
313 137 873
498 49 287
55 70 136
285 203 81
357 406 350
417 99 218
139 469 388
381 402 532
425 166 451
337 186 791
287 239 643
233 14 389
77 459 110
200 318 213
134 168 504
348 298 52
135 379 759
470 10 422
138 492 43
265 243 296
39 61 450
434 309 983
286 499 10
136 159 827
437 307 446
157 406 946
402 469 779
50 486 356
77 179 551
72 443 691
413 19 293
465 46 838
169 382 934
109 325 716
184 382 87
417 125 972
280 389 70
108 91 125
79 475 926
150 266 751
20 351 842
5 56 63
283 471 200
298 121 702
79 467 649
60 73 672
46 87 345
30 337 951
69 420 790
393 396 579
161 82 671
78 64 166
213 253 662
149 470 972
178 83 916
440 298 856
356 245 52
87 464 82
361 29 170
46 374 469
210 15 901
289 482 926
78 55 503
80 322 650
101 222 157
82 361 108
317 26 404
280 466 854
379 36 328
239 240 528
117 35 641
221 414 474
42 52 993
255 252 109
339 216 787
497 398 49
342 271 251
299 29 861
316 114 173
350 72 602
474 246 552
192 415 618
455 93 651
271 132 451
23 350 148
29 399 97
397 73 683
144 408 922
361 369 30
329 236 163
434 442 946
235 280 495
310 155 858
61 282 331
497 300 754
278 160 636
305 119 395
29 223 44
22 418 535
390 269 838
220 258 271
139 262 810
98 414 575
76 134 670
230 8 997
175 382 490
251 175 809
467 477 456
398 163 33
444 69 977
436 409 902
44 166 278
179 64 665
109 238 259
454 346 637
91 378 935
468 433 36
450 476 314
181 160 521
291 262 170
299 252 227
187 27 330
204 162 170
75 32 749
403 484 169
316 448 936
307 312 86
8 50 307
468 61 507
383 130 676
110 132 331
120 262 945
377 320 451
85 363 693
437 425 285
439 127 762
274 481 678
305 124 47
234 1 226
29 419 338
138 248 443
258 295 860
415 407 187
200 395 827
144 174 843
64 295 287
203 175 537
474 382 708
420 265 857
362 269 126
321 118 270
211 446 764
452 364 50
48 431 920
41 318 285
98 376 369
177 99 658
379 314 914
62 22 667
473 32 395
225 16 619
144 489 908
412 75 677
44 488 854
284 42 57
160 171 128
95 251 570
335 351 616
130 429 534
468 423 733
439 54 728
439 352 706
111 55 817
455 469 933
175 237 196
107 152 659
371 191 469
134 151 120
375 295 805
158 302 925
446 499 241
385 480 579
283 67 388
84 188 632
403 282 630
289 165 943
463 299 824
181 126 466
206 208 126
203 430 445
188 2 391
379 309 485
434 262 951
205 7 776
315 456 265
320 193 211
123 268 115
267 471 215
408 336 643
165 24 498
285 217 400
340 334 218
70 477 328
96 431 766
81 303 85
42 286 640
169 319 821
162 108 468
29 155 595
21 44 193
77 43 338
301 331 641
18 11 435
128 317 79
271 265 256
191 165 114
464 108 12
453 72 786
218 128 282
499 359 808
215 255 677
301 419 969
346 16 163
439 154 544
453 451 786
146 148 2
224 66 373
65 267 721
340 420 365
100 266 251
49 21 74
438 132 523
270 475 344
20 50 816
139 252 48
51 165 5
149 92 812
364 377 117
55 484 614
70 411 859
321 75 26
379 361 965
414 429 784
279 296 651
485 443 356
37 339 137
453 61 997
488 104 790
358 427 360
279 287 442
20 489 745
248 130 503
15 111 432
354 433 698
111 207 332
79 40 483
362 280 15
108 399 739
54 43 194
396 423 997
493 196 308
114 305 43
353 85 17
86 114 844
182 13 597
122 361 470
455 330 956
420 413 544
