700 2000
172 282 454
368 120 276
320 494 651
28 394 305
341 157 986
111 212 361
663 243 343
494 513 554
471 651 781
522 486 426
231 62 898
361 215 30
499 488 496
652 528 265
613 184 218
518 610 389
556 658 414
219 330 842
317 594 177
538 544 987
103 468 964
212 627 251
383 649 122
176 611 520
673 658 78
496 379 45
370 285 713
139 552 817
629 514 780
668 346 478
615 68 59
512 647 829
170 698 65
613 626 209
241 103 702
193 314 383
69 341 652
553 360 636
587 635 230
379 176 453
593 113 713
173 664 328
199 224 758
466 559 990
457 605 245
354 229 932
98 538 347
26 434 585
604 191 420
662 511 21
110 655 936
87 564 866
582 45 431
505 448 730
574 429 596
261 458 503
142 464 59
335 446 59
650 98 282
618 27 221
523 39 399
495 210 21
171 423 861
335 51 195
542 23 3
620 135 717
237 420 423
419 98 963
412 628 899
4 116 691
672 622 182
21 643 81
294 465 773
46 19 950
612 595 717
189 235 141
132 377 568
188 295 156
167 487 220
500 99 756
648 130 664
160 24 378
370 494 112
180 462 565
305 114 177
29 347 31
124 44 193
540 372 827
312 644 370
258 594 658
198 340 583
594 423 829
191 75 917
149 530 569
470 308 840
605 357 817
120 411 70
670 415 346
205 306 682
16 323 274
430 139 222
320 408 635
262 218 827
625 108 93
370 160 921
63 471 812
155 466 443
369 76 741
324 654 675
81 570 445
617 205 658
202 62 884
361 341 629
399 174 588
374 292 921
438 333 587
474 10 784
475 585 377
384 413 590
208 180 42
137 47 743
165 299 699
264 269 68
699 483 1000
491 376 444
395 91 343
337 353 321
676 229 107
260 295 158
564 241 572
562 653 412
491 672 550
92 493 398
142 484 971
264 685 36
624 309 345
348 57 675
476 126 275
287 622 15
220 698 762
455 672 399
402 196 844
69 426 350
643 431 478
367 627 118
576 519 379
651 575 113
532 560 492
50 142 378
576 108 599
645 85 919
614 275 968
659 216 486
616 619 265
534 232 386
197 101 588
378 442 200
510 231 57
529 461 679
139 585 855
649 274 314
88 90 58
1 399 338
249 94 647
345 689 667
152 300 266
311 310 10
33 504 116
97 273 348
488 187 233
578 601 261
23 274 436
324 264 134
406 227 46
401 43 819
406 14 668
558 255 904
574 15 393
460 17 543
673 574 757
255 350 349
174 505 998
681 624 602
674 331 485
418 242 937
416 691 341
420 535 735
587 425 872
308 618 277
104 68 794
404 246 539
618 628 765
276 524 63
436 133 113
449 453 48
205 13 356
145 523 384
434 297 910
507 543 840
437 493 274
678 81 158
493 250 774
390 543 161
184 421 678
614 552 336
91 143 387
649 141 350
628 278 220
130 19 839
240 618 585
44 122 839
73 483 195
685 241 372
501 303 920
405 661 794
44 151 874
139 254 441
158 197 931
195 178 170
224 98 738
106 92 411
235 341 78
204 450 945
30 195 56
621 518 158
438 568 825
254 663 276
230 666 621
486 370 795
631 430 873
494 426 863
185 153 399
538 271 584
567 252 782
175 278 599
566 297 686
508 651 869
698 420 466
639 530 790
213 75 4
42 338 632
416 425 931
682 372 688
409 575 854
447 13 564
79 28 967
591 639 130
653 205 810
651 113 55
308 412 228
140 645 313
650 39 292
505 490 331
694 294 989
423 82 358
30 428 827
395 620 706
65 103 101
201 182 318
521 199 627
526 553 667
343 647 769
310 155 698
298 438 635
417 463 16
464 16 948
205 96 331
223 426 179
19 242 83
318 138 493
248 105 222
531 591 282
143 200 216
469 542 70
382 191 420
163 234 661
515 175 711
698 534 422
24 158 73
348 173 638
69 194 751
590 563 592
6 377 634
522 457 220
545 559 990
438 198 857
436 250 276
126 512 621
579 596 91
116 364 438
257 625 921
572 430 749
532 247 5
391 689 779
89 40 557
608 430 778
391 62 539
506 290 462
669 312 144
153 240 437
75 221 747
636 557 604
404 442 437
445 417 433
182 68 313
410 221 504
24 207 835
113 696 936
372 430 667
362 575 270
302 409 641
38 56 20
84 17 103
663 205 218
629 692 319
36 325 409
197 413 759
481 635 454
612 283 61
572 453 150
112 151 398
233 60 691
62 355 299
231 77 12
479 214 976
84 631 137
296 635 708
383 151 13
301 291 181
53 38 878
671 81 554
60 692 393
47 553 778
634 587 168
529 474 608
421 552 565
309 673 637
405 248 462
517 627 997
590 111 929
394 307 591
51 203 907
409 156 982
40 2 803
4 192 349
585 147 219
485 500 691
605 645 135
320 564 702
274 310 258
665 80 438
528 371 249
251 675 676
125 228 537
365 633 475
663 335 553
471 679 151
412 379 180
254 50 69
71 5 29
303 546 360
673 479 498
618 227 123
550 452 346
200 124 879
631 361 444
244 134 725
43 695 872
87 101 387
422 329 692
662 175 157
147 689 797
499 221 449
2 354 883
337 96 202
481 380 29
332 589 488
43 551 867
354 60 380
73 479 533
434 695 241
243 155 85
170 140 398
118 477 108
505 100 798
422 212 209
1 523 67
512 564 670
198 522 761
690 489 634
599 139 742
45 579 91
526 319 747
330 60 797
64 543 844
566 104 994
559 441 917
631 669 657
10 337 527
577 697 30
51 416 98
305 281 150
114 302 773
242 536 845
432 322 833
251 569 947
404 674 475
293 157 59
27 89 695
642 564 28
312 14 183
194 572 916
106 196 156
275 239 494
74 432 508
669 1 833
354 596 570
534 18 648
355 419 758
211 35 291
518 508 155
282 360 981
486 65 382
496 623 562
594 7 171
87 357 783
376 665 400
422 689 414
547 179 569
582 446 725
262 535 32
425 331 15
542 403 505
389 680 21
327 435 880
672 46 395
700 645 678
533 361 274
271 523 426
356 183 477
668 449 405
527 245 191
514 470 581
375 591 39
488 191 996
9 585 79
563 26 972
173 400 316
96 586 208
88 209 808
101 363 318
61 512 205
461 179 599
260 149 986
494 570 546
334 338 961
393 687 744
15 592 616
687 230 211
105 617 677
613 631 578
12 371 519
436 208 220
331 497 639
90 10 569
131 589 145
519 191 620
261 557 743
302 679 45
537 328 979
352 526 789
182 94 19
528 7 866
189 54 58
474 137 949
271 122 473
329 45 43
605 156 866
614 507 914
688 490 779
375 214 26
565 129 884
282 558 672
589 507 929
222 687 732
87 263 627
392 64 969
298 467 466
233 6 641
494 18 804
173 631 395
56 199 561
326 502 822
659 640 832
144 215 69
275 551 501
340 139 251
387 216 759
286 48 958
668 462 811
183 644 951
616 96 88
424 201 222
690 390 88
575 310 921
498 54 573
95 239 587
87 375 573
686 309 987
303 157 570
464 20 622
119 324 976
583 344 868
482 100 916
63 263 782
83 347 954
233 434 139
611 665 149
5 419 600
391 205 610
263 682 868
516 47 775
131 646 679
628 285 740
624 479 569
261 236 236
290 267 222
633 379 583
351 39 433
251 633 733
443 469 982
372 695 955
596 582 427
550 395 743
294 262 407
404 269 567
428 292 322
548 672 435
470 281 636
258 101 174
345 624 262
624 522 990
139 415 359
180 410 369
616 14 78
123 525 882
28 81 351
312 245 462
493 148 688
21 26 600
572 367 625
295 472 758
85 481 134
93 503 640
76 586 750
264 191 232
109 483 439
484 295 154
371 194 990
214 220 304
128 682 225
269 463 220
418 387 875
6 160 74
574 440 345
578 611 563
218 241 429
417 682 937
584 216 297
573 185 744
29 65 920
376 36 627
579 331 903
673 511 190
359 614 704
152 297 164
498 30 70
248 230 702
559 104 125
7 485 615
22 578 489
223 10 900
332 199 192
571 348 388
482 121 986
649 563 542
151 298 261
539 36 894
515 63 90
439 23 90
239 367 764
667 684 741
124 162 202
45 40 893
14 55 832
34 594 123
323 187 657
124 138 518
609 25 547
436 33 116
529 624 715
668 260 877
342 38 86
142 546 960
360 248 276
191 514 328
589 299 614
532 480 379
488 475 196
50 455 424
595 556 856
196 685 245
135 412 162
531 545 437
240 663 941
31 420 13
286 270 537
648 156 504
679 541 302
540 134 445
95 561 48
309 399 659
30 295 4
342 352 696
595 184 77
152 523 172
394 11 282
382 36 842
117 236 690
282 224 108
431 588 770
397 639 737
692 444 7
436 597 31
664 302 867
484 114 104
630 230 126
632 226 272
510 216 58
585 173 842
32 277 738
696 66 602
225 386 297
550 223 429
332 520 314
168 274 984
122 423 625
308 73 434
97 175 555
49 41 109
329 397 982
284 449 272
507 305 453
458 479 681
615 678 150
476 505 999
320 91 249
177 206 687
613 15 824
140 13 654
93 622 448
632 21 295
186 332 330
473 146 697
96 653 765
566 694 80
525 180 941
352 308 347
375 139 715
99 363 410
388 370 983
455 186 952
150 637 583
192 62 684
218 115 527
620 373 821
558 615 153
483 38 377
327 671 98
33 81 818
243 289 560
604 539 925
282 514 884
147 539 852
25 309 118
292 120 500
393 72 934
541 695 700
105 576 720
101 150 64
595 152 872
482 535 756
179 407 440
528 57 438
428 473 95
526 17 357
523 694 544
52 451 652
584 104 870
513 83 827
559 297 942
593 244 311
582 339 884
432 687 684
298 87 368
276 395 238
191 667 759
310 412 850
699 443 397
290 666 149
428 590 948
415 612 145
555 63 570
20 151 480
287 527 912
541 340 896
536 31 740
587 435 728
189 253 893
207 598 502
79 227 155
195 58 422
449 677 476
685 294 536
515 222 197
39 169 333
562 325 125
267 294 482
461 250 532
203 346 158
238 95 452
562 515 579
22 576 822
88 628 57
695 314 816
31 408 887
496 385 99
149 427 255
146 91 778
260 104 830
537 453 458
384 114 965
38 145 730
134 8 292
116 143 989
694 685 398
639 465 65
679 191 36
165 313 773
27 161 259
27 434 295
450 449 525
540 340 669
623 411 218
209 492 599
464 476 992
481 374 42
8 335 552
377 508 265
629 527 776
41 651 799
132 518 920
154 207 234
643 387 739
88 174 178
562 197 627
530 696 902
326 527 113
383 220 86
661 670 965
546 134 343
232 486 750
138 140 750
679 660 27
289 260 834
517 515 423
4 368 199
400 614 982
431 243 925
75 510 13
523 265 190
55 97 136
334 260 775
591 205 336
98 484 11
574 668 397
266 236 933
255 396 10
375 118 587
455 202 39
698 655 556
401 147 362
598 571 316
60 276 752
680 543 914
524 93 646
23 550 872
215 205 320
46 331 217
419 16 432
295 542 915
10 352 973
233 482 942
198 475 576
201 81 427
15 644 538
290 196 105
612 416 631
628 445 497
491 576 471
68 173 987
430 405 95
687 536 194
483 383 597
445 232 213
214 493 635
537 89 387
90 421 902
50 9 165
532 447 725
624 551 802
330 143 957
217 95 263
102 384 538
75 342 139
200 449 547
47 417 419
596 199 364
437 243 917
338 282 567
410 96 668
533 410 177
539 94 752
573 673 31
396 444 595
185 244 474
404 220 426
623 239 673
329 324 259
695 634 939
279 110 586
193 172 905
46 99 25
476 59 487
421 431 554
610 2 668
288 248 487
666 395 171
526 665 870
354 524 987
209 225 83
66 83 206
224 288 65
613 109 16
101 153 380
446 571 414
21 500 74
429 292 132
576 542 885
216 662 369
87 178 572
644 661 178
399 175 651
102 214 710
339 295 85
410 305 20
674 200 966
521 191 251
361 533 441
655 668 257
434 13 979
693 140 737
408 308 714
284 691 124
513 173 798
156 413 342
150 684 794
399 482 227
94 134 691
100 612 53
506 61 994
681 482 938
407 98 672
141 298 922
125 672 568
129 622 478
415 456 287
537 623 145
115 221 561
692 4 571
694 145 109
615 361 738
643 700 950
445 648 286
382 601 284
18 417 935
242 510 197
646 583 188
324 452 565
424 429 237
255 455 683
646 566 442
244 571 883
530 604 473
568 591 151
264 679 917
675 533 594
291 585 607
178 59 872
357 23 524
678 289 767
640 99 64
648 102 399
375 682 531
155 72 7
