1100 4500
571 1017 757
1036 765 980
492 259 300
662 774 920
859 442 407
767 753 490
527 819 162
770 52 66
66 1081 56
575 463 517
411 399 717
838 248 161
172 438 781
139 850 303
262 5 860
483 87 272
375 366 864
881 896 677
275 690 880
397 391 322
798 51 876
414 92 489
64 993 739
287 560 903
99 858 335
215 150 777
613 394 887
817 938 907
372 418 241
1093 903 153
588 817 118
80 547 144
704 708 83
276 4 116
385 273 490
1094 279 68
257 928 565
360 389 279
379 290 52
273 842 94
764 162 69
838 1027 178
114 395 846
825 983 656
691 1090 403
280 332 900
1044 721 789
883 90 731
857 609 321
662 276 112
843 752 824
221 700 915
700 1061 796
226 798 789
715 268 388
1021 392 900
644 697 799
1063 764 359
326 950 577
772 1051 720
393 29 92
500 212 905
494 521 104
812 279 342
527 723 206
230 863 249
728 772 630
457 444 192
366 744 905
173 478 432
891 19 597
665 361 922
139 257 437
702 680 276
63 901 480
257 902 147
190 501 97
517 11 97
585 86 764
688 181 889
810 739 241
818 1021 517
920 611 587
578 491 132
263 1024 693
1095 234 812
716 399 458
966 689 820
670 630 19
726 873 602
1007 118 622
282 1098 201
243 371 653
1078 1058 965
718 435 620
260 114 912
357 666 127
787 263 129
95 370 74
505 165 623
271 436 574
189 744 775
644 788 803
887 195 591
805 982 480
55 67 633
321 47 675
678 232 817
430 1018 636
535 431 792
1006 949 597
64 201 881
59 770 761
136 70 166
960 29 273
1059 784 119
738 702 485
423 134 368
592 573 732
326 182 598
1069 649 127
794 444 323
89 718 550
1025 671 498
445 897 384
150 454 167
1078 286 256
239 1084 232
324 131 931
971 451 412
248 848 992
739 87 669
928 766 512
922 272 91
332 764 144
227 409 124
806 146 490
40 599 394
24 983 544
551 1099 693
756 188 518
443 1033 876
535 674 604
375 494 953
322 1047 717
67 267 388
629 977 193
805 386 34
798 240 474
723 547 653
525 140 69
393 375 403
254 692 829
453 1042 200
464 368 637
648 59 595
163 428 493
1086 657 677
582 644 6
144 613 744
239 978 180
787 708 533
775 707 438
824 951 82
60 348 104
326 723 522
571 161 598
472 223 109
529 610 231
932 116 71
1089 1062 813
212 752 392
253 1084 747
524 443 745
486 7 730
175 392 417
20 1078 247
1068 632 338
113 718 23
270 855 991
1006 286 893
942 133 677
385 731 686
392 155 784
746 973 834
1070 240 547
932 567 328
235 641 496
441 581 35
428 738 882
109 813 171
817 690 774
353 703 677
447 376 684
1013 1042 692
54 202 538
210 360 655
460 868 938
943 749 450
21 915 344
909 825 23
902 412 251
62 47 738
681 841 220
186 68 793
750 676 447
818 349 685
124 747 405
277 522 673
949 1026 319
628 614 899
551 401 166
613 561 762
663 1037 528
15 490 189
935 572 641
297 359 196
921 431 669
216 311 117
1098 182 838
760 754 184
1009 491 940
1080 214 714
736 737 151
846 493 647
468 778 404
152 854 282
867 667 678
768 109 648
200 184 597
333 70 191
292 707 671
208 712 975
495 482 683
279 95 800
982 718 951
319 996 453
1092 994 248
216 626 598
1018 105 322
858 634 140
403 67 570
579 355 324
222 711 705
417 741 539
448 334 798
692 702 698
990 854 45
387 386 621
935 548 583
1078 479 922
921 280 158
61 304 38
980 295 985
1096 1075 160
450 68 549
185 305 598
891 3 59
1042 606 567
690 1077 436
318 847 919
455 368 914
25 605 238
884 220 795
121 1040 730
210 462 685
895 503 472
646 395 191
550 342 495
486 128 508
387 336 993
530 659 567
927 251 812
1047 928 788
521 118 798
567 238 849
537 812 93
630 157 113
248 955 657
313 448 4
794 1095 474
840 858 91
801 1017 105
737 110 591
222 1040 619
208 27 446
907 645 928
140 149 378
804 170 366
287 343 933
210 761 841
136 362 662
938 221 121
887 1031 963
558 531 973
269 496 909
705 619 957
552 468 533
267 315 122
473 289 429
467 240 580
87 838 563
1015 234 116
556 557 298
171 46 541
586 439 759
77 864 435
293 539 525
405 957 70
572 405 460
768 27 999
345 662 164
673 439 788
849 292 508
907 81 396
134 97 916
369 31 459
420 86 910
646 187 20
2 1001 725
344 303 670
885 881 622
465 871 796
863 164 485
658 491 676
333 43 344
733 201 206
398 651 719
682 379 767
234 792 87
345 486 406
231 22 382
806 698 227
1 785 743
526 215 310
1022 768 54
497 513 964
166 606 718
510 354 480
236 151 7
202 952 849
221 902 304
951 374 478
1030 67 694
1069 1068 12
617 904 777
915 485 437
84 799 464
516 736 399
1092 1100 876
174 279 579
458 783 326
694 257 401
540 658 120
363 87 521
727 834 169
158 635 216
414 806 222
596 212 915
550 600 124
127 75 147
35 1079 452
936 881 890
970 109 85
666 238 399
19 1043 45
932 951 901
766 411 545
418 509 515
154 350 807
525 803 999
811 51 907
271 419 779
874 178 6
373 83 170
974 1061 721
1036 80 423
419 742 788
22 535 62
268 690 346
862 100 303
92 609 20
828 833 809
389 481 183
90 1006 626
668 920 317
440 810 382
668 518 95
246 985 649
706 1087 444
737 1032 417
191 785 301
787 188 62
860 92 990
315 560 882
311 162 2
232 272 864
782 800 679
214 325 948
765 176 784
16 416 977
936 47 984
186 1077 890
27 472 196
836 469 101
397 54 735
253 50 196
476 335 617
626 10 780
112 196 944
125 280 412
372 534 187
987 976 272
276 359 351
104 241 826
741 1023 434
826 704 159
402 207 372
110 75 641
570 695 129
515 632 670
340 5 849
