1400 6000
881 1064 804
967 837 836
746 380 517
149 1287 643
440 1253 72
772 1214 915
1169 396 226
41 557 130
1045 628 656
1173 1321 256
1221 337 925
119 873 899
570 1043 648
958 1294 838
376 847 174
1345 1371 926
346 751 489
699 1032 254
773 350 569
993 1284 353
920 752 56
1347 190 781
816 485 225
1082 903 93
241 1365 144
1090 1194 545
1112 15 993
300 772 938
920 1169 312
4 115 618
457 1060 583
576 465 911
1015 1380 167
612 586 745
1122 1321 581
211 1223 341
1014 949 659
458 529 306
733 349 453
1338 604 422
507 13 738
374 1023 610
696 1014 850
1064 41 352
149 815 496
878 381 27
1179 326 783
89 397 772
895 230 998
187 212 938
776 725 300
1300 1072 42
126 16 188
239 428 425
78 452 817
1071 535 277
309 999 636
270 447 103
1141 1058 340
313 496 627
746 23 229
968 977 614
320 924 486
1124 937 598
1083 1340 577
722 261 209
1165 805 856
806 93 908
408 269 74
466 559 412
189 1148 887
1002 645 608
475 1283 956
1218 203 187
854 567 351
965 581 368
1085 958 968
821 514 720
1322 587 130
1308 379 464
871 1258 332
240 1323 897
1167 585 346
545 930 383
526 2 834
1167 1028 398
853 1366 649
854 1264 472
763 852 722
45 649 436
384 1112 904
50 70 125
26 516 279
414 314 67
383 398 654
265 320 638
655 299 941
203 1082 567
622 614 16
320 353 45
407 888 701
1099 683 290
538 1143 760
477 314 860
1101 932 3
783 28 693
920 865 84
421 462 86
291 1116 601
900 387 883
599 453 614
704 658 150
191 907 670
250 345 949
672 975 400
61 1291 994
860 981 210
114 751 75
177 14 991
1060 184 263
883 811 776
617 177 844
1053 430 401
318 362 183
184 729 672
1231 521 965
979 1018 685
1241 949 619
1156 1081 32
577 101 268
1024 471 990
565 152 592
84 79 141
1012 127 803
540 437 246
724 1045 86
1283 394 161
531 1333 556
525 172 147
485 3 821
418 715 503
798 1198 678
932 239 943
564 835 929
1186 353 962
154 204 708
635 1235 190
1200 857 738
1374 35 531
1357 1229 13
1319 702 489
232 326 484
1114 147 534
689 1232 264
583 282 455
624 572 104
792 75 654
1165 324 350
740 1134 534
835 824 683
642 842 383
155 1031 600
560 286 851
777 1273 392
992 828 947
511 940 215
108 798 601
1124 559 860
1384 317 128
286 807 769
854 749 906
1323 230 834
734 899 594
904 199 819
216 377 159
34 663 2
918 652 550
65 70 285
673 939 505
40 604 644
1223 285 253
381 558 216
422 1041 276
1217 59 55
461 342 109
711 439 627
1047 723 461
253 317 565
