1700 8000
369 639 568
719 210 975
998 1084 990
548 1030 423
199 1098 662
377 218 426
687 1591 825
463 1134 715
542 866 273
1566 1651 995
147 1169 241
743 149 755
522 853 327
1422 1049 443
308 1640 510
1678 869 42
96 363 277
610 1663 473
12 333 862
1512 1556 35
1043 1342 104
1110 1188 71
942 560 694
323 437 974
1455 452 148
1670 97 974
901 692 552
846 1577 783
419 368 780
264 828 22
513 1611 659
440 1399 238
15 1378 940
1678 363 144
1696 839 101
1025 1386 446
556 230 640
1632 398 187
284 354 612
1268 1320 394
1508 83 976
420 1133 920
1695 862 995
1513 259 572
1498 650 183
377 561 83
1602 1167 836
558 1552 386
1234 365 807
14 668 773
1381 1282 60
1483 1044 31
1407 391 6
362 414 463
1268 235 317
733 1233 522
1268 846 791
1637 1491 611
312 864 560
1258 1645 499
1296 819 643
666 823 576
1256 673 408
1440 279 892
1012 1484 750
898 506 614
863 1646 659
1242 58 140
396 1111 516
145 386 525
1405 1435 408
1658 925 16
84 225 473
894 216 302
830 567 478
735 484 196
1271 1146 156
350 1282 566
375 1215 154
24 454 290
1207 1370 788
991 574 292
332 245 707
1343 842 6
426 1055 658
865 955 825
610 774 464
475 534 847
58 665 629
1366 1063 81
1430 1193 814
847 731 965
687 917 281
1243 820 117
25 496 844
527 954 549
476 1084 894
951 1450 469
346 1676 663
465 211 201
33 876 351
1682 1175 724
162 1610 821
621 955 241
889 1205 594
1189 555 620
1151 1226 16
771 1226 715
1232 961 654
916 85 399
848 237 590
1563 374 523
1327 1279 903
1495 806 63
550 564 465
447 1387 408
637 392 108
1415 1219 80
98 1426 310
1305 1699 78
1245 734 915
461 564 238
599 62 802
1155 977 482
1263 609 520
694 384 148
1136 1378 618
711 345 298
59 254 145
148 1087 10
1132 1184 55
947 205 761
1334 1015 100
480 862 596
1390 100 501
870 1562 557
443 1146 20
1315 1335 473
910 991 884
1520 408 813
1201 794 41
281 432 604
1558 375 330
709 980 39
1398 1608 608
939 1039 827
576 1305 124
1197 553 73
316 493 637
1614 1130 343
1579 961 380
890 1064 359
1309 526 393
1627 1559 352
1613 715 850
768 800 169
1396 165 754
1400 148 98
1438 431 216
1464 795 659
835 1608 182
1069 160 888
1060 101 827
707 810 983
1051 1156 685
745 1022 388
11 1466 238
625 93 13
455 1340 171
191 1438 397
428 1186 504
1301 533 571
632 1630 572
334 763 843
1570 1268 158
841 952 234
970 1383 54
1682 320 390
1588 896 117
661 198 851
1641 715 648
164 92 650
1025 630 49
86 1169 575
1297 826 186
1501 201 764
441 748 44
1153 1138 420
774 191 161
1113 713 95
339 43 443
1085 190 202
5 1335 51
146 91 129
403 701 451
828 602 109
249 1688 140
1225 963 928
1613 291 344
1638 1077 989
652 157 212
1389 1347 268
822 1587 245
1297 1517 859
363 722 211
877 1497 50
908 261 726
522 880 982
1608 1434 237
44 675 936
1504 714 900
939 436 787
307 768 311
1259 1187 487
905 276 141
250 405 604
1010 68 905
59 1581 525
190 1555 496
473 312 183
926 713 338
1329 153 623
1331 1157 50
89 1225 178
1156 389 647
413 1413 443
935 384 700
1323 607 266
494 322 531
1042 1515 771
1561 283 895
1431 380 796
373 616 621
989 1599 715
1350 1166 636
309 1111 394
1294 424 392
1692 1382 202
160 138 594
845 1675 628
1297 499 525
603 1324 28
981 1613 904
1088 328 676
1238 27 884
852 1582 929
1099 964 398
20 73 839
867 265 113
1120 749 452
1570 1540 473
439 516 607
791 504 430
438 1087 462
1512 1622 712
468 411 170
459 1618 769
1176 1004 671
106 721 703
1657 1601 766
968 689 591
1322 379 844
28 1677 408
247 1277 861
1251 813 210
235 367 186
1534 1259 388
335 1514 82
1205 787 440
1175 276 329
703 241 515
514 446 905
63 1660 173
45 149 467
87 88 953
384 730 172
1342 90 970
1644 470 867
892 945 342
1110 28 634
441 738 373
364 932 255
789 219 407
1168 704 228
1220 874 316
600 270 794
1414 1186 172
1678 1123 975
475 1327 785
782 1679 893
151 1325 724
1309 240 352
1286 806 991
1332 1637 233
1458 211 767
832 175 910
53 836 595
1027 1173 813
1048 1614 280
1256 462 626
1387 1350 264
1025 492 305
493 1460 500
833 306 837
1029 1077 41
1679 1069 520
1452 934 495
255 616 683
915 505 941
1119 589 256
336 218 753
195 95 27
1120 243 579
624 770 546
1053 732 461
738 1490 465
388 872 987
124 506 903
349 719 177
280 908 339
859 752 96
509 294 226
1107 363 368
1668 80 216
64 703 628
1554 1632 347
1522 752 197
892 653 766
68 1497 739
836 826 761
133 576 109
1482 183 410
1497 509 621
1179 1239 26
167 842 720
711 678 773
1628 806 778
1635 242 657
782 452 905
794 1269 104
850 1647 458
893 1497 401
1011 1089 308
1286 616 188
1121 213 582
225 559 652
791 1337 692
316 685 585
1648 1513 383
555 828 922
295 1353 344
946 934 756
133 609 722
479 1471 295
1312 124 167
1253 298 737
1346 598 738
