2200 10500
649 507 312
1008 584 793
1508 685 690
1115 86 667
1840 1517 329
1002 694 236
1590 326 299
1809 1988 852
2159 1876 311
1503 2031 714
1445 9 714
262 1187 965
394 719 174
370 141 622
466 722 881
240 2009 549
214 1668 570
375 1663 464
154 1411 81
205 1046 395
632 1123 936
122 727 685
190 953 496
1872 1128 533
2198 408 376
250 2174 739
2018 939 76
2006 1920 110
324 961 959
959 62 490
430 248 630
652 14 11
1612 1294 388
1294 2014 173
170 333 646
1360 60 517
2058 531 58
676 1432 428
834 1845 630
169 1912 75
889 2030 434
546 1250 366
1978 986 955
802 1499 551
1485 1169 214
1403 88 987
1467 533 291
179 945 565
665 683 35
1594 531 414
39 215 423
2126 301 377
302 1912 142
544 1637 28
915 59 364
1272 2171 608
266 813 924
1549 1853 592
1954 1367 967
1056 647 920
1035 1542 868
539 534 21
37 2084 775
237 1281 807
1044 538 700
1574 334 352
1887 1941 237
1319 374 350
1769 712 403
1584 1417 759
2040 1390 756
906 944 372
1719 1538 139
1375 278 217
159 726 603
908 1971 572
94 1493 873
922 1974 189
86 2091 330
877 1660 576
2012 1477 372
277 1292 326
393 1795 802
51 1373 638
1821 183 524
1862 508 810
439 529 2
1988 647 447
899 860 477
2043 1242 202
1196 655 195
366 2174 499
616 1868 541
46 1785 274
1074 1404 473
351 1863 29
1430 2128 794
2193 423 868
318 1716 9
1814 637 800
2154 1137 463
771 1179 179
295 1449 93
1744 1423 217
582 392 723
944 1130 498
1758 1210 199
190 1455 422
1450 1258 255
2050 573 625
1046 1831 36
189 1951 726
1045 406 942
1474 1111 580
284 662 630
322 1909 198
225 1460 110
1133 293 132
139 672 421
1576 1631 517
1757 2018 740
620 232 18
438 554 458
866 1425 563
2094 1960 815
859 1430 44
2011 513 710
792 1370 531
260 1429 493
2200 217 719
361 1142 353
1139 1335 854
925 1816 673
671 1392 11
1194 363 596
2038 372 916
673 10 308
1488 467 594
1640 995 634
11 1606 318
302 2023 618
1645 947 765
1956 708 530
1486 2143 280
2090 747 559
2132 1032 431
1111 1809 941
800 484 5
808 683 415
2022 2064 443
89 1753 432
2095 1673 229
1131 216 71
432 175 17
900 1537 427
1862 322 238
126 1169 486
277 583 672
979 241 105
764 596 928
286 545 380
109 528 777
49 1361 40
2009 1885 484
354 487 395
1305 166 444
1609 1477 474
1609 1737 846
83 1260 938
2054 2192 584
819 2085 570
1922 1589 435
131 1505 360
1252 1525 969
2065 1848 827
590 1397 457
1805 2112 28
2109 662 588
1835 205 629
1194 801 825
485 659 948
371 2006 733
75 829 991
360 231 608
120 2078 628
1508 5 187
342 1983 732
1908 1206 805
29 1456 67
1776 328 743
338 824 439
1390 526 745
588 133 830
868 865 435
