2300 11000
943 2068 561
691 1712 533
1421 1853 698
948 2172 672
2228 2058 766
968 2000 16
737 1209 16
639 330 150
1372 122 276
1135 2075 661
1583 788 865
806 1452 465
445 55 341
129 2251 703
1510 2201 658
730 2131 8
1275 1306 126
1421 292 532
652 579 646
1422 387 716
1435 1291 36
185 1970 425
1415 1691 799
1395 210 238
1608 1821 565
1378 1654 516
934 1990 834
1741 570 769
1194 776 7
459 2145 566
2009 913 873
1524 1682 986
2126 1341 232
127 251 457
1743 1047 293
172 966 881
1705 141 853
2152 2222 784
1744 1929 490
1248 52 470
1292 143 399
2134 1317 479
544 761 309
1232 73 873
563 2056 944
1583 558 220
363 186 221
1837 386 958
1357 1803 219
997 22 172
822 1484 527
1446 1828 984
278 2038 571
300 999 107
2179 1850 391
1393 156 715
897 638 145
178 1057 354
874 429 375
1168 648 983
919 1096 589
733 813 775
178 1785 933
642 1927 846
1593 642 499
1529 713 965
830 826 79
1356 1351 571
1139 326 785
2231 978 440
2009 1780 145
1322 1396 213
1235 1380 477
1289 106 336
1248 955 111
1267 2242 250
1095 1465 83
240 1863 25
1335 2042 891
391 1950 355
1259 2242 686
2179 1597 853
1550 1744 791
662 231 424
2015 2229 129
14 1692 224
2149 200 633
1499 700 673
34 1434 207
831 1262 306
1235 967 62
1191 2241 407
275 1255 550
1179 1519 948
1664 121 396
1150 1711 876
60 1190 518
1923 39 97
1916 1549 394
431 619 603
1820 607 147
887 2073 973
1872 328 33
221 571 89
2162 1740 863
910 899 835
376 2063 306
1666 504 906
1319 1469 995
940 939 809
265 2004 179
431 69 506
750 1654 751
728 1695 150
687 160 105
2056 2132 193
173 1377 109
1357 1826 706
1866 213 515
1406 7 782
2190 1482 277
412 1212 530
1306 2191 675
1214 1787 933
437 1130 766
654 1298 732
1903 1551 391
192 1887 79
473 1207 684
832 1774 23
1822 614 209
2119 1739 140
1441 2287 476
420 2120 728
64 637 500
1028 1551 624
8 2013 436
1813 1321 302
1810 1743 470
82 1926 441
1014 603 465
1998 394 451
1432 828 178
1048 525 165
877 2099 244
1151 876 532
47 1044 716
1202 1069 102
1045 87 893
958 2015 321
848 793 865
1248 21 23
396 830 997
153 867 887
524 1521 311
1969 241 299
2090 628 317
217 1740 244
1724 629 364
1640 448 827
1301 523 784
97 1409 508
1005 1880 237
2269 1809 304
881 2143 578
1326 653 754
1186 557 852
578 177 890
1582 1906 207
819 1847 243
808 692 582
1183 1608 276
1365 176 246
458 1766 824
1056 2106 336
1213 151 437
1960 1580 790
261 18 36
417 1345 972
2061 2292 539
1887 1216 289
1318 239 792
922 87 544
1195 1926 972
935 2205 806
216 1922 793
1722 1188 983
1113 1047 595
272 942 193
1250 1608 393
1897 1532 486
1174 1681 606
920 1329 810
1403 1562 196
86 1114 390
1825 1543 32
1361 1280 703
607 2111 34
284 974 830
2257 976 875
1617 1747 579
989 278 813
2086 1041 309
299 1145 720
864 1400 567
743 1238 287
860 1222 348
1005 1127 438
601 772 301
2174 1646 92
555 2227 82
1117 2281 516
212 769 656
120 1152 704
2066 853 821
1522 1672 961
2120 2285 956
2169 724 752
53 9 441
147 1525 545
2263 1500 34
1836 943 104
430 1454 32
2068 2007 850
1095 1335 412
1550 278 598
1582 1929 127
2070 439 24
1441 2211 591
1481 884 585
2214 2018 280
1777 1421 933
1309 1668 346
1902 1838 26
438 2107 565
934 391 175
147 1085 988
616 2126 580
1624 957 259
117 807 819
273 1257 302
928 1521 130
887 1125 320
662 2163 430
1950 635 807
163 555 183
2125 1356 66
1060 1578 204
1652 1762 590
1598 789 89
2201 744 1000
1495 305 909
429 1491 48
633 1094 469
1587 2092 961
1434 1378 200
801 1842 878
1324 1955 119
272 49 213
1725 1515 105
36 84 180
433 1815 911
804 2025 328
1036 1098 769
322 2116 254
2256 2002 561
684 423 694
77 1689 36
1770 1950 345
669 1085 864
1844 1376 584
1898 1015 17
1974 1362 320
919 598 607
1466 1926 907
2043 2114 569
1204 37 506
977 2090 480
1047 2238 168
1417 1942 691
407 660 636
23 1326 85
1165 313 862
21 1019 805
900 1952 580
1024 1469 404
658 423 646
498 951 534
856 192 556
1802 1931 880
2199 1954 354
2066 1515 549
1704 758 524
1023 1988 383
1480 339 331
2212 1724 390
232 2108 293
967 1318 878
2034 145 567
839 1383 845
1055 2150 940
1255 1920 255
1868 1785 404
449 831 581
534 50 813
334 1957 969
689 677 135
589 1951 318
1415 150 789
1444 2195 536
1053 2096 325
969 1627 774
1830 1497 396
1183 1326 983
1808 1856 471
1872 1528 591
1629 834 219
402 562 16
478 325 834
138 1521 9
906 243 133
269 1370 391
1756 1610 252
494 691 354
2284 2298 625
844 564 632
1390 1903 728
1016 383 924
1261 1195 36
2030 1559 299
154 1231 596
2104 796 690
876 1500 190
563 562 926
2141 964 574
344 1464 906
968 1121 98
2094 994 573
204 289 196
566 1128 428
2173 2009 949
336 1475 223
351 122 231
1819 313 643
2277 1650 578
817 1010 392
41 1907 510
9 517 794
1355 140 834
529 1269 235
23 1231 494
1999 397 485
2182 2214 955
678 1909 233
1574 418 186
1580 2071 798
1611 1622 421
1548 1515 650
856 1919 98
2086 980 837
979 266 358
691 698 460
204 920 760
190 1400 993
2248 46 373
1525 2138 698
2147 1486 422
1929 1277 504
1026 875 138
1594 2205 162
2 1039 488
1528 738 552
1998 1003 945
1070 603 270
471 783 912
1353 682 290
939 917 377
70 1040 831
528 936 48
1186 1568 128
407 1949 794
2168 305 928
388 2099 348
1111 60 986
2169 2125 147
1107 1206 803
1254 59 572
2132 447 220
1859 1299 672
135 391 256
2114 979 219
779 94 716
163 1590 413
1914 1076 989
519 1942 662
1760 1734 130
1415 812 121
724 56 486
1445 1386 679
622 689 636
1610 1164 489
792 1656 645
1192 2034 729
750 77 707
695 1053 195
476 196 942
422 524 949
987 535 176
942 129 77
651 1917 381
1198 1206 390
376 1496 185
2149 1209 84
1994 2244 505
1819 2183 893
2182 965 431
1811 1862 572
1732 1128 313
14 2174 763
2159 1114 463
1011 2127 258
1093 1324 733
220 1190 138
942 194 962
2172 798 736
592 2130 661
625 1233 663
19 2173 864
910 70 270
131 2184 537
1014 341 737
525 19 656
2028 1179 582
268 1206 687
794 54 312
1151 2042 487
1013 1220 575
1846 2160 320
160 1890 499
232 935 763
511 144 46
1496 887 388
1326 1091 361
1893 1637 213
342 145 147
1380 290 143
2213 664 534
1944 253 939
739 2289 643
1951 1856 109
1107 351 264
1486 118 295
1170 2115 780
