1600 7500
989 1187 135
1005 296 22
1519 933 839
1251 670 763
1598 1406 48
1118 1338 225
1263 316 813
101 1592 195
1156 155 370
139 151 670
1581 1043 996
1219 436 790
738 434 950
381 669 913
498 650 485
693 1507 893
596 833 83
700 742 794
926 316 17
1485 242 537
643 622 778
14 1241 459
460 811 236
484 161 894
1150 54 426
1333 236 696
1565 185 904
1294 508 704
1394 564 454
1502 1528 455
1050 322 737
916 360 677
132 306 872
830 1404 362
1505 201 389
657 49 337
60 685 637
535 371 693
130 143 127
1240 396 410
411 428 491
1512 664 417
728 802 979
364 1368 461
1033 652 838
217 741 715
794 320 822
1401 1253 893
1431 1183 542
1062 138 125
304 1150 119
1262 1148 388
422 1596 708
422 971 496
1453 472 564
304 288 388
244 800 653
720 1333 482
727 992 407
1063 693 926
235 196 496
1494 1283 939
1235 994 37
502 922 865
358 380 798
51 931 485
1217 1314 281
199 1048 795
57 896 235
1224 768 286
1394 1513 342
1426 1577 458
312 298 404
879 57 890
1560 84 265
387 1403 17
557 1504 612
681 945 817
485 1359 922
1383 300 515
1182 1301 913
173 165 963
467 77 282
1257 499 308
1349 416 231
806 142 895
1181 400 991
1301 334 301
99 1398 345
515 1560 10
782 1142 887
1016 492 3
172 1027 336
1008 1276 663
1471 935 45
753 225 604
1148 269 336
48 1566 641
1361 710 417
1232 549 827
208 1325 417
1401 848 748
985 882 612
215 767 869
1399 1483 50
885 860 795
1210 1045 786
935 94 938
385 336 152
92 871 713
1201 844 234
1317 491 199
1368 1166 755
994 1018 341
569 464 212
1159 1386 141
1187 560 369
1191 627 177
934 990 273
1282 1511 248
1173 99 936
650 108 681
1099 557 207
1090 617 917
1266 942 591
360 815 772
209 1387 781
1332 346 173
26 1234 946
785 629 760
996 284 179
518 721 689
902 1110 617
1196 710 772
810 1058 604
845 1194 520
1009 38 629
1321 1383 822
605 1134 743
1092 548 936
253 130 465
876 499 424
607 617 482
1373 67 808
959 712 914
821 1442 786
1021 803 676
97 323 8
351 1110 770
1551 1008 119
602 1298 248
681 758 411
989 130 810
577 631 439
680 1341 609
1189 1333 708
908 944 30
381 1111 662
1068 1104 345
864 1356 166
1174 1151 354
817 237 775
1124 216 557
216 577 570
235 1410 656
1126 1208 252
1569 1047 486
1121 729 166
820 179 363
1461 1381 519
363 860 680
10 250 2
1388 4 726
514 742 478
1383 167 36
1585 20 983
1560 267 982
1348 1002 96
