2000 9500
314 1185 674
966 476 74
950 108 885
1753 661 904
746 993 371
289 1098 790
1800 1387 141
466 669 63
1886 1875 623
1773 1313 3
949 1 571
170 959 623
997 504 689
1523 452 849
1866 27 958
845 497 740
1045 1920 665
1452 901 456
1542 446 66
1800 427 99
690 10 448
316 845 737
976 1140 268
1854 1476 600
1571 343 949
248 1144 714
1077 1467 384
1426 700 782
690 1668 345
896 533 490
1135 1284 988
1438 1286 72
171 1330 30
20 991 59
55 815 120
184 290 919
1736 526 800
203 1496 737
1013 1398 190
64 1501 504
1038 663 562
1879 1302 827
199 189 505
800 1349 700
137 815 112
1550 1602 750
251 1556 152
1522 1941 147
1927 90 181
2 87 932
282 1069 79
150 1931 318
1526 619 5
1209 1429 854
91 61 496
682 744 655
1860 241 756
1299 1939 210
47 380 12
102 894 701
1555 304 348
821 552 753
218 1547 323
1410 949 824
436 1634 622
1967 1012 835
1643 473 56
719 41 219
1281 101 144
1132 311 602
379 1367 147
544 537 372
1755 1733 126
1613 1111 515
147 933 777
748 913 234
156 126 299
1637 216 707
809 1529 292
1840 1569 690
949 1566 118
1739 1442 3
1666 235 607
925 783 524
1848 803 898
1754 1090 527
369 361 319
894 1638 161
521 917 597
1376 1263 359
79 1776 737
1070 1975 800
472 1862 937
266 1335 403
1946 1799 863
1961 858 953
1726 1185 566
1435 1051 812
1260 1583 941
151 962 829
1312 692 651
110 283 81
1838 1112 685
1379 80 273
1696 1149 530
746 785 172
643 714 899
971 878 3
1403 1317 965
1333 1226 380
1446 1480 189
494 641 279
1077 1220 113
1552 512 334
320 1195 975
157 227 752
1130 481 531
1028 1911 958
1737 817 113
376 137 977
353 464 23
210 1880 916
1878 1360 1000
627 1544 376
1858 1691 730
459 686 698
166 121 488
1676 1051 509
560 702 243
1929 1316 639
1668 1117 642
712 872 459
532 1949 197
802 908 506
896 1022 810
328 495 158
1803 283 415
738 1576 952
538 810 164
1130 787 805
1081 584 216
603 203 129
1461 585 308
662 311 320
1505 1774 452
94 1810 373
256 1660 578
900 1173 160
356 871 13
1973 1284 253
916 858 213
25 1817 496
136 1749 78
1217 169 572
956 628 325
481 1954 262
1699 511 114
1538 1600 139
1587 1983 605
