1300 5500
63 951 49
441 683 461
400 162 444
646 1134 652
871 1125 892
1207 7 984
496 422 504
189 718 211
989 955 495
687 1204 910
706 506 250
362 554 677
519 282 444
1110 601 925
222 171 783
362 250 835
466 970 468
1075 594 440
261 173 478
272 1287 590
740 96 595
406 773 377
1249 27 386
1260 955 1000
868 652 859
1262 342 524
885 871 4
41 456 841
1292 317 626
1091 631 100
482 1210 382
1013 417 591
1279 96 701
1168 768 671
93 1181 869
1020 766 21
624 204 781
660 164 264
1063 236 287
538 569 423
99 19 988
414 298 254
298 843 220
887 319 654
450 399 723
1028 1161 484
427 602 408
346 866 396
171 239 179
1156 274 275
1186 1227 219
1293 420 474
505 290 262
901 58 91
872 581 71
641 1127 345
221 768 543
338 810 620
813 984 664
268 622 432
1225 409 667
508 905 822
636 1242 779
298 770 301
374 14 467
1148 1090 137
266 985 458
56 1007 349
485 890 996
274 911 975
598 284 865
714 476 924
349 1186 239
644 132 170
44 336 200
1035 328 466
632 764 214
704 446 767
300 1065 407
369 863 427
1273 1055 116
499 330 727
80 551 748
998 660 173
1279 892 81
315 169 86
399 691 778
745 221 378
728 1265 59
714 858 723
945 1109 860
625 740 201
92 1273 575
799 370 15
775 353 484
1064 471 195
684 468 223
1241 929 270
1177 40 83
991 578 667
332 170 519
646 535 999
1004 238 267
940 553 954
243 579 603
1093 65 924
6 859 821
646 1255 777
780 1046 461
1088 721 203
751 1110 290
1090 516 442
44 47 47
1099 1032 764
746 225 127
326 296 774
190 244 585
66 78 755
684 188 836
106 463 469
795 73 382
1104 298 253
51 755 911
861 607 340
408 123 722
731 858 290
1083 30 182
654 1107 294
592 584 502
874 848 923
1175 460 529
875 382 462
682 626 112
954 132 316
695 442 260
314 1154 197
702 132 974
431 82 863
480 296 676
160 933 989
412 921 653
880 676 659
301 923 929
1216 220 774
1202 203 957
525 642 563
1041 371 49
322 174 678
610 529 22
53 128 173
908 426 669
1017 1080 173
150 429 790
543 559 201
1229 636 597
1119 746 691
1053 681 893
1064 1002 657
263 407 496
608 1170 603
871 394 319
156 778 534
1222 430 119
35 777 268
71 1014 864
950 58 726
640 218 953
1156 141 745
24 1196 263
490 1209 560
202 63 705
656 380 765
734 981 965
580 938 948
429 238 676
618 266 353
805 36 345
373 414 409
993 765 181
1172 1007 876
88 704 611
136 1174 293
617 1265 996
617 625 655
318 126 568
1205 950 154
573 44 720
1114 730 975
533 978 628
1074 754 38
441 1264 675
479 1122 610
1012 747 312
76 256 227
949 942 982
1148 269 572
622 945 334
1000 80 48
587 1181 605
426 1182 599
873 104 27
15 925 782
670 609 824
616 454 790
1078 301 505
1194 923 963
168 45 185
885 1131 595
402 487 919
1159 469 460
314 257 347
478 260 726
229 775 492
861 1139 377
1165 955 462
354 1099 653
458 739 11
900 85 534
929 914 519
598 689 709
1050 938 956
1246 1050 660
951 290 501
871 301 788
363 258 275
121 64 791
569 458 913
256 180 675
129 444 329
316 507 69
387 874 298
679 867 696
683 1151 259
575 1041 273
1259 355 469
875 500 399
785 987 342
222 208 263
56 1240 362
988 404 27
917 177 837
1216 837 974
180 152 673
1029 995 950
1296 510 312
572 198 94
295 489 653
579 940 383
1028 681 140
623 948 539
379 250 234
1090 1057 232
822 39 268
142 983 596
659 1258 160
722 29 730
819 861 238
289 1236 693
476 857 923
1172 930 993
1162 38 425
1219 510 673
847 265 191
332 558 526
1250 1137 832
1235 339 373
848 531 155
558 331 444
735 692 549
269 180 201
1252 590 892
1230 953 166
953 739 704
1041 1111 373
270 449 954
1110 511 651
99 1285 403
356 21 437
951 1272 936
987 191 276
291 856 472
99 240 587
593 1188 428
573 620 59
81 841 945
1258 1287 107
1127 322 60
961 849 874
903 133 478
825 89 487
1300 417 201
236 692 505
307 228 886
1155 841 66
419 510 753
956 205 737
791 889 555
284 506 6
1024 557 772
1144 51 904
503 1229 796
352 51 465
98 390 924
1133 1160 500
792 385 718
1099 282 629
139 386 28
739 10 985
870 812 709
1296 382 172
1043 579 542
815 83 468
556 990 365
766 936 328
357 966 505
118 591 388
255 891 3
1295 898 770
1195 1163 65
617 1100 685
753 1011 977
866 298 11
580 411 990
533 1026 414
232 618 259
394 919 638
913 971 21
949 854 559
1211 669 745
8 294 639
850 1242 342
964 1194 192
3 99 671
506 1291 337
988 582 862
808 1133 207
1197 1170 563
128 213 276
1225 1011 818
162 985 623
226 1124 529
226 1296 695
640 248 338
958 1095 106
147 913 496
17 1236 472
1013 69 251
208 826 31
191 889 79
203 290 183
1178 332 978
37 1156 28
760 534 985
857 402 298
539 202 159
351 1173 529
1266 1210 362
883 659 24
156 121 865
599 1256 161
27 154 484
1048 257 552
988 659 684
1023 811 545
380 154 555
1068 296 558
949 464 218
533 120 879
959 291 907
523 1257 908
36 939 825
1063 692 274
293 424 229
1125 1050 156
691 1188 853
277 1051 598
205 1140 863
38 849 511
67 1263 5
130 632 585
182 1253 798
1090 1292 543
419 264 609
341 1001 624
267 318 663
1188 29 751
640 98 663
950 577 898
288 464 906
435 177 434
989 674 725
802 876 980
443 1240 261
1228 247 204
964 1145 980
1009 1237 505
366 763 611
968 83 588
280 410 61
245 1070 917
880 1274 188
1199 1195 28
188 981 892
498 130 193
273 958 864
308 1053 156
318 1166 97
154 1126 727
939 552 385
281 1183 728
758 811 178
1043 514 435
186 554 410
1136 1016 266
729 415 117
226 45 9
538 764 920
112 1207 850
257 75 430
179 809 479
994 194 338
7 906 937
203 239 514
519 996 444
527 1016 569
1032 191 805
170 126 871
526 674 835
754 742 823
967 647 746
794 1187 269
1048 672 256
729 1037 24
1031 47 585
82 369 552
419 623 852
1278 1248 698
401 405 987
